schema_version,framework,framework_version,runtime,runtime_version,benchmark,database,concurrency,trial,duration_seconds,requests,requests_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,cpu_percent,rss_bytes
1,django,5.2.17,python,3.12,crud-list,postgresql,1,1,10.000201552,1374,137.39723073133516,6.602876500000001,7.9802099,9.268457409999998,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,1,2,10.000767134,1341,134.08971352217068,6.795768,8.250544,9.549719999999992,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,1,3,10.000362408,1238,123.79551355155247,7.3486709999999995,9.095368399999998,20.469375239999934,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,10,1,10.001311218000001,3539,353.85360207875897,26.287752,41.3890977,67.59467724,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,10,2,10.000572472,3689,368.87888271682533,25.439745,38.47433419999999,60.134081359999996,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,10,3,10.001076848,3699,369.8601716813845,25.370075,37.519554799999995,57.73070233999999,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,100,1,10.001264175000001,3574,357.3548240965248,270.7391185,346.96375594999995,384.97164714,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,100,2,10.002035714,3572,357.1272990957449,268.2820745,354.80542415,387.55701734999997,0,0,0
1,django,5.2.17,python,3.12,crud-list,postgresql,100,3,10.000804336,3622,362.17086929316764,265.5359645,350.59924329999996,412.28458485000004,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,1,1,10.000524305,2075,207.48912124162874,4.369133,5.681235999999999,7.243069859999985,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,1,2,10.000945793000001,2426,242.57705723173098,3.762753,4.77745,5.39955475,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,1,3,10.001207528,2434,243.370612317125,3.8110144999999997,4.501392149999999,4.9984731,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,10,1,10.001131759,4168,416.75283362297716,6.128731500000001,82.230606,87.22791916,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,10,2,10.000345323,4205,420.48547966927043,6.048464,82.1530126,87.28658123999999,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,10,3,10.000596402,4098,409.77556090359263,6.107793,82.4428211,87.81421303,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,100,1,10.001772264,3631,363.03566049681854,212.954036,500.9938335,692.2965309999994,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,100,2,10.001631864,3630,362.9407730018406,215.189147,498.72305865000004,609.6665468100001,0,0,0
1,gin-gorm,v1.12.0,go,go1.25.7,crud-list,postgresql,100,3,10.001346376999999,3624,362.35121386597285,210.783678,500.19182995,690.61636296,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,1,1,10.000685849,2066,206.58583133141673,4.465809500000001,5.579226,6.480859199999995,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,1,2,10.000694058999999,2060,205.98570337687,4.5355785,5.39989975,6.0694530800000015,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,1,3,10.000948383,2089,208.88019015786173,4.424349,5.173633999999999,5.717503839999995,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,10,1,10.000574502,3547,354.6796235846892,7.230563,86.8811603,89.11503728,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,10,2,10.000683596,3915,391.4732390459681,6.513186,84.07697189999998,88.30424926,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,10,3,10.000335388,4203,420.2859041151191,6.10818,82.3417836,87.26261317999999,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,100,1,10.001195707,3559,355.8574498756181,287.241271,502.5217553,695.58893572,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,100,2,10.001633758,3478,347.7431871786001,291.7234135,503.14949305,691.51295917,0,0,0
1,gombit,v0.1.3-77-gc6051f2,go,go1.25.7,crud-list,postgresql,100,3,10.002063125000001,3390,338.930074489007,291.76891149999994,556.7544711999997,696.8316700900001,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,1,1,10.000496706,630,62.996870907623894,15.2761385,18.053096749999998,21.679273570000017,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,1,2,10.000801663,628,62.79496595992036,15.086739,20.62124284999999,26.487637450000022,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,1,3,10.001141311,669,66.89236550074381,14.13437,17.445033000000002,20.58821392000001,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,10,1,10.000471019,1439,143.89322235582992,86.269438,96.8338335,100.09619692,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,10,2,10.002342828000002,1241,124.07093231457873,87.810944,166.824505,193.00219239999998,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,10,3,10.001072238999999,1016,101.58910721972637,98.05550550000001,112.061515,170.76239055,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,100,1,10.001834107,1084,108.38012192597147,895.16913,1091.6081135,1183.0264176599999,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,100,2,10.002903473,1150,114.96661975236478,877.4897295000001,911.34641335,988.9177282899999,0,0,0
1,laravel,13.29.0,php,8.3,crud-list,postgresql,100,3,10.001621461000001,1358,135.77798412940757,704.498128,795.6569170500001,802.50308182,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,1,1,10.000158504000002,1500,149.99762247768467,6.170736,7.68663835,9.968486179999998,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,1,2,10.000343137,1776,177.5939060959844,5.167477,6.90019075,7.68241725,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,1,3,10.000495144,2027,202.68996392805008,4.589233,5.5110909999999995,6.51953998,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,10,1,10.00065353,3783,378.27527857571926,9.305162,78.9564891,83.62520487999998,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,10,2,10.000951368,3823,382.2636326612322,9.068713,79.9208661,83.38936773999998,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,10,3,10.000679371,3819,381.8740565840304,8.802945,80.31689630000001,83.86640713999999,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,100,1,10.001564615,3417,341.64654546902614,295.925686,371.6810212,386.86381560000007,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,100,2,10.001731096,3332,333.1423298645341,294.156454,394.17598925,473.36172249000003,0,0,0
1,nestjs,11.2.3,node,24,crud-list,postgresql,100,3,10.001554712999999,3088,308.7519979255049,308.8038565,391.7457956499999,403.77937127000007,0,0,0
